	8.900000000000007e-02
	8.900000000000007e-02
	-2.032778618643594e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.032778618643594e-05

 40094	9.000000000000007e-02
	9.000000000000007e-02
	9.000000000000007e-02
	-2.054866924466013e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.054866924466013e-05

 40095	9.100000000000007e-02
	9.100000000000007e-02
	9.100000000000007e-02
	-2.076938857087547e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.076938857087547e-05

 40096	9.200000000000007e-02
	9.200000000000007e-02
	9.200000000000007e-02
	-2.098994427354381e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.098994427354381e-05

 40097	9.300000000000007e-02
	9.300000000000007e-02
	9.300000000000007e-02
	-2.121033646103679e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.121033646103679e-05

 40098	9.400000000000007e-02
	9.400000000000007e-02
	9.400000000000007e-02
	-2.143056524162891e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.143056524162891e-05

 40099	9.500000000000007e-02
	9.500000000000007e-02
	9.500000000000007e-02
	-2.165063072349753e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.165063072349753e-05

 40100	9.600000000000007e-02
	9.600000000000007e-02
	9.600000000000007e-02
	-2.187053301474368e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.187053301474368e-05

 40101	9.700000000000007e-02
	9.700000000000007e-02
	9.700000000000007e-02
	-2.209027222334695e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.209027222334695e-05

 40102	9.800000000000007e-02
	9.800000000000007e-02
	9.800000000000007e-02
	-2.230984845720888e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.230984845720888e-05

 40103	9.900000000000007e-02
	9.900000000000007e-02
	9.900000000000007e-02
	-2.252926182413906e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.252926182413906e-05

 40104	1.000000000000001e-01
	1.000000000000001e-01
	1.000000000000001e-01
	-2.274851243184300e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.274851243184300e-05

 40105	1.010000000000001e-01
	1.010000000000001e-01
	1.010000000000001e-01
	-2.296760038793949e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.296760038793949e-05

 40106	1.020000000000001e-01
	1.020000000000001e-01
	1.020000000000001e-01
	-2.318652579995362e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.318652579995362e-05

 40107	1.030000000000001e-01
	1.030000000000001e-01
	1.030000000000001e-01
	-2.340528877531334e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.340528877531334e-05

 40108	1.040000000000001e-01
	1.040000000000001e-01
	1.040000000000001e-01
	-2.362388942134599e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.362388942134599e-05

 40109	1.050000000000001e-01
	1.050000000000001e-01
	1.050000000000001e-01
	-2.384232784529913e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.384232784529913e-05

 40110	1.060000000000001e-01
	1.060000000000001e-01
	1.060000000000001e-01
	-2.406060415431968e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.406060415431968e-05

 40111	1.070000000000001e-01
	1.070000000000001e-01
	1.070000000000001e-01
	-2.427871845546090e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.427871845546090e-05

 40112	1.080000000000001e-01
	1.080000000000001e-01
	1.080000000000001e-01
	-2.449667085569276e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.449667085569276e-05

 40113	1.090000000000001e-01
	1.090000000000001e-01
	1.090000000000001e-01
	-2.471446146187078e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.471446146187078e-05

 40114	1.100000000000001e-01
	1.100000000000001e-01
	1.100000000000001e-01
	-2.493209038077759e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.493209038077759e-05

 40115	1.110000000000001e-01
	1.110000000000001e-01
	1.110000000000001e-01
	-2.514955771907787e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.514955771907787e-05

 40116	1.120000000000001e-01
	1.120000000000001e-01
	1.120000000000001e-01
	-2.536686358339119e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.536686358339119e-05

 40117	1.130000000000001e-01
	1.130000000000001e-01
	1.130000000000001e-01
	-2.558400808019140e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.558400808019140e-05

 40118	1.140000000000001e-01
	1.140000000000001e-01
	1.140000000000001e-01
	-2.580099131589339e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.580099131589339e-05

 40119	1.150000000000001e-01
	1.150000000000001e-01
	1.150000000000001e-01
	-2.601781339679060e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.601781339679060e-05

 40120	1.160000000000001e-01
	1.160000000000001e-01
	1.160000000000001e-01
	-2.623447442912444e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.623447442912444e-05

 40121	1.170000000000001e-01
	1.170000000000001e-01
	1.170000000000001e-01
	-2.645097451899059e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.645097451899059e-05

 40122	1.180000000000001e-01
	1.180000000000001e-01
	1.180000000000001e-01
	-2.666731377246045e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.666731377246045e-05

 40123	1.190000000000001e-01
	1.190000000000001e-01
	1.190000000000001e-01
	-2.688349229544931e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.688349229544931e-05

 40124	1.200000000000001e-01
	1.200000000000001e-01
	1.200000000000001e-01
	-2.709951019380652e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.709951019380652e-05

 40125	1.210000000000001e-01
	1.210000000000001e-01
	1.210000000000001e-01
	-2.731536757329817e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.731536757329817e-05

 40126	1.220000000000001e-01
	1.220000000000001e-01
	1.220000000000001e-01
	-2.753106453958973e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.753106453958973e-05

 40127	1.230000000000001e-01
	1.230000000000001e-01
	1.230000000000001e-01
	-2.774660119824954e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.774660119824954e-05

 40128	1.240000000000001e-01
	1.240000000000001e-01
	1.240000000000001e-01
	-2.796197765475572e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.796197765475572e-05

 40129	1.250000000000001e-01
	1.250000000000001e-01
	1.250000000000001e-01
	-2.817719401450661e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.817719401450661e-05

 40130	1.260000000000001e-01
	1.260000000000001e-01
	1.260000000000001e-01
	-2.839225038279644e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.839225038279644e-05

 40131	1.270000000000001e-01
	1.270000000000001e-01
	1.270000000000001e-01
	-2.860714686482926e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.860714686482926e-05

 40132	1.280000000000001e-01
	1.280000000000001e-01
	1.280000000000001e-01
	-2.882188356572238e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.882188356572238e-05

 40133	1.290000000000001e-01
	1.290000000000001e-01
	1.290000000000001e-01
	-2.903646059050288e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.903646059050288e-05

 40134	1.300000000000001e-01
	1.300000000000001e-01
	1.300000000000001e-01
	-2.925087804410073e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.925087804410073e-05

 40135	1.310000000000001e-01
	1.310000000000001e-01
	1.310000000000001e-01
	-2.946513603136955e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.946513603136955e-05

 40136	1.320000000000001e-01
	1.320000000000001e-01
	1.320000000000001e-01
	-2.967923465702418e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.967923465702418e-05

 40137	1.330000000000001e-01
	1.330000000000001e-01
	1.330000000000001e-01
	-2.989317402577601e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.989317402577601e-05

 40138	1.340000000000001e-01
	1.340000000000001e-01
	1.340000000000001e-01
	-3.010695424215601e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.010695424215601e-05

 40139	1.350000000000001e-01
	1.350000000000001e-01
	1.350000000000001e-01
	-3.032057541065697e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.032057541065697e-05

 40140	1.360000000000001e-01
	1.360000000000001e-01
	1.360000000000001e-01
	-3.053403763565721e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.053403763565721e-05

 40141	1.370000000000001e-01
	1.370000000000001e-01
	1.370000000000001e-01
	-3.074734102146912e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.074734102146912e-05

 40142	1.380000000000001e-01
	1.380000000000001e-01
	1.380000000000001e-01
	-3.096048567230447e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.096048567230447e-05

 40143	1.390000000000001e-01
	1.390000000000001e-01
	1.390000000000001e-01
	-3.117347169224322e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.117347169224322e-05

 40144	1.400000000000001e-01
	1.400000000000001e-01
	1.400000000000001e-01
	-3.138629918535488e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.138629918535488e-05

 40145	1.410000000000001e-01
	1.410000000000001e-01
	1.410000000000001e-01
	-3.159896825554939e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.159896825554939e-05

 40146	1.420000000000001e-01
	1.420000000000001e-01
	1.420000000000001e-01
	-3.181147900668119e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.181147900668119e-05

 40147	1.430000000000001e-01
	1.430000000000001e-01
	1.430000000000001e-01
	-3.202383154250754e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.202383154250754e-05

 40148	1.440000000000001e-01
	1.440000000000001e-01
	1.440000000000001e-01
	-3.223602596669900e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.223602596669900e-05

 40149	1.450000000000001e-01
	1.450000000000001e-01
	1.450000000000001e-01
	-3.244806238282202e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.244806238282202e-05

 40150	1.460000000000001e-01
	1.460000000000001e-01
	1.460000000000001e-01
	-3.265994089437715e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.265994089437715e-05

 40151	1.470000000000001e-01
	1.470000000000001e-01
	1.470000000000001e-01
	-3.287166160475391e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.287166160475391e-05

 40152	1.480000000000001e-01
	1.480000000000001e-01
	1.480000000000001e-01
	-3.308322461725161e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.308322461725161e-05

 40153	1.490000000000001e-01
	1.490000000000001e-01
	1.490000000000001e-01
	-3.329463003510710e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.329463003510710e-05

 40154	1.500000000000001e-01
	1.500000000000001e-01
	1.500000000000001e-01
	-3.350587796144278e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.350587796144278e-05

 40155	1.510000000000001e-01
	1.510000000000001e-01
	1.510000000000001e-01
	-3.371696849928732e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.371696849928732e-05

 40156	1.520000000000001e-01
	1.520000000000001e-01
	1.520000000000001e-01
	-3.392790175161045e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.392790175161045e-05

 40157	1.530000000000001e-01
	1.530000000000001e-01
	1.530000000000001e-01
	-3.413867782126739e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.413867782126739e-05

 40158	1.540000000000001e-01
	1.540000000000001e-01
	1.540000000000001e-01
	-3.434929681101970e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.434929681101970e-05

 40159	1.550000000000001e-01
	1.550000000000001e-01
	1.550000000000001e-01
	-3.455975882356646e-05
	4.000000000000000e+00
	0.000000000000000e+00
	3.455975882356646e-05

 40160	1.560000000000001e-01
