	6.370885709952763e-06

 30020	1.700000000000001e-02
	1.700000000000001e-02
	1.700000000000001e-02
	-6.764435003085018e-06
	3.000000000000000e+00
	0.000000000000000e+00
	6.764435003085018e-06

 30021	1.800000000000001e-02
	1.800000000000001e-02
	1.800000000000001e-02
	-7.157444210263882e-06
	3.000000000000000e+00
	0.000000000000000e+00
	7.157444210263882e-06

 30022	1.900000000000001e-02
	1.900000000000001e-02
	1.900000000000001e-02
	-7.549914115063516e-06
	3.000000000000000e+00
	0.000000000000000e+00
	7.549914115063516e-06

 30023	2.000000000000001e-02
	2.000000000000001e-02
	2.000000000000001e-02
	-7.941845499541064e-06
	3.000000000000000e+00
	0.000000000000000e+00
	7.941845499541064e-06

 30024	2.100000000000001e-02
	2.100000000000001e-02
	2.100000000000001e-02
	-8.333239144241861e-06
	3.000000000000000e+00
	0.000000000000000e+00
	8.333239144241861e-06

 30025	2.200000000000001e-02
	2.200000000000001e-02
	2.200000000000001e-02
	-8.724095828195957e-06
	3.000000000000000e+00
	0.000000000000000e+00
	8.724095828195957e-06

 30026	2.300000000000001e-02
	2.300000000000001e-02
	2.300000000000001e-02
	-9.114416328929835e-06
	3.000000000000000e+00
	0.000000000000000e+00
	9.114416328929835e-06

 30027	2.400000000000001e-02
	2.400000000000001e-02
	2.400000000000001e-02
	-9.504201422463800e-06
	3.000000000000000e+00
	0.000000000000000e+00
	9.504201422463800e-06

 30028	2.500000000000002e-02
	2.500000000000002e-02
	2.500000000000002e-02
	-9.893451883321094e-06
	3.000000000000000e+00
	0.000000000000000e+00
	9.893451883321094e-06

 30029	2.600000000000002e-02
	2.600000000000002e-02
	2.600000000000002e-02
	-1.028216848452269e-05
	3.000000000000000e+00
	0.000000000000000e+00
	1.028216848452269e-05

 30030	2.700000000000002e-02
	2.700000000000002e-02
	2.700000000000002e-02
	-1.067035199759942e-05
	3.000000000000000e+00
	0.000000000000000e+00
	1.067035199759942e-05

 30031	2.800000000000002e-02
	2.800000000000002e-02
	2.800000000000002e-02
	-1.105800319258984e-05
	3.000000000000000e+00
	0.000000000000000e+00
	1.105800319258984e-05

 30032	2.900000000000002e-02
	2.900000000000002e-02
	2.900000000000002e-02
	-1.144512283804237e-05
	3.000000000000000e+00
	0.000000000000000e+00
	1.144512283804237e-05

 30033	3.000000000000002e-02
	3.000000000000002e-02
	3.000000000000002e-02
	-1.183171170102658e-05
	3.000000000000000e+00
	0.000000000000000e+00
	1.183171170102658e-05

 30034	3.100000000000002e-02
	3.100000000000002e-02
	3.100000000000002e-02
	-1.221777054712537e-05
	3.000000000000000e+00
	0.000000000000000e+00
	1.221777054712537e-05

 30035	3.200000000000002e-02
	3.200000000000002e-02
	3.200000000000002e-02
	-1.260330014044801e-05
	3.000000000000000e+00
	0.000000000000000e+00
	1.260330014044801e-05

 30036	3.300000000000002e-02
	3.300000000000002e-02
	3.300000000000002e-02
	-1.298830124362750e-05
	3.000000000000000e+00
	0.000000000000000e+00
	1.298830124362750e-05

 30037	3.400000000000002e-02
	3.400000000000002e-02
	3.400000000000002e-02
	-1.337277461782495e-05
	3.000000000000000e+00
	0.000000000000000e+00
	1.337277461782495e-05

 30038	3.500000000000002e-02
	3.500000000000002e-02
	3.500000000000002e-02
	-1.375672102272955e-05
	3.000000000000000e+00
	0.000000000000000e+00
	1.375672102272955e-05

 30039	3.600000000000003e-02
	3.600000000000003e-02
	3.600000000000003e-02
	-1.414014121657245e-05
	3.000000000000000e+00
	0.000000000000000e+00
	1.414014121657245e-05

 30040	3.700000000000003e-02
	3.700000000000003e-02
	3.700000000000003e-02
	-1.452303595611982e-05
	3.000000000000000e+00
	0.000000000000000e+00
	1.452303595611982e-05

 30041	3.800000000000003e-02
	3.800000000000003e-02
	3.800000000000003e-02
	-1.490540599667720e-05
	3.000000000000000e+00
	0.000000000000000e+00
	1.490540599667720e-05

 30042	3.900000000000003e-02
	3.900000000000003e-02
	3.900000000000003e-02
	-1.528725209209384e-05
	3.000000000000000e+00
	0.000000000000000e+00
	1.528725209209384e-05

 30043	4.000000000000003e-02
	4.000000000000003e-02
	4.000000000000003e-02
	-1.566857499477135e-05
	3.000000000000000e+00
	0.000000000000000e+00
	1.566857499477135e-05

 30044	4.100000000000003e-02
	4.100000000000003e-02
	4.100000000000003e-02
	-1.604937545565590e-05
	3.000000000000000e+00
	0.000000000000000e+00
	1.604937545565590e-05

 30045	4.200000000000003e-02
	4.200000000000003e-02
	4.200000000000003e-02
	-1.642965422425126e-05
	3.000000000000000e+00
	0.000000000000000e+00
	1.642965422425126e-05

 30046	4.300000000000003e-02
	4.300000000000003e-02
	4.300000000000003e-02
	-1.680941204861529e-05
	3.000000000000000e+00
	0.000000000000000e+00
	1.680941204861529e-05

 30047	4.400000000000003e-02
	4.400000000000003e-02
	4.400000000000003e-02
	-1.718864967536777e-05
	3.000000000000000e+00
	0.000000000000000e+00
	1.718864967536777e-05

 30048	4.500000000000003e-02
	4.500000000000003e-02
	4.500000000000003e-02
	-1.756736784968693e-05
	3.000000000000000e+00
	0.000000000000000e+00
	1.756736784968693e-05

 30049	4.600000000000003e-02
	4.600000000000003e-02
	4.600000000000003e-02
	-1.794556731532504e-05
	3.000000000000000e+00
	0.000000000000000e+00
	1.794556731532504e-05

 30050	4.700000000000003e-02
	4.700000000000003e-02
	4.700000000000003e-02
	-1.832324881459284e-05
	3.000000000000000e+00
	0.000000000000000e+00
	1.832324881459284e-05

 30051	4.800000000000004e-02
	4.800000000000004e-02
	4.800000000000004e-02
	-1.870041308838378e-05
	3.000000000000000e+00
	0.000000000000000e+00
	1.870041308838378e-05

 30052	4.900000000000004e-02
	4.900000000000004e-02
	4.900000000000004e-02
	-1.907706087615237e-05
	3.000000000000000e+00
	0.000000000000000e+00
	1.907706087615237e-05

 30053	5.000000000000004e-02
	5.000000000000004e-02
	5.000000000000004e-02
	-1.945319291594451e-05
	3.000000000000000e+00
	0.000000000000000e+00
	1.945319291594451e-05

 30054	5.100000000000004e-02
	5.100000000000004e-02
	5.100000000000004e-02
	-1.982880994438364e-05
	3.000000000000000e+00
	0.000000000000000e+00
	1.982880994438364e-05

 30055	5.200000000000004e-02
	5.200000000000004e-02
	5.200000000000004e-02
	-2.020391269666813e-05
	3.000000000000000e+00
	0.000000000000000e+00
	2.020391269666813e-05

 30056	5.300000000000004e-02
	5.300000000000004e-02
	5.300000000000004e-02
	-2.057850190659467e-05
	3.000000000000000e+00
	0.000000000000000e+00
	2.057850190659467e-05

 30057	5.400000000000004e-02
	5.400000000000004e-02
	5.400000000000004e-02
	-2.095257830654097e-05
	3.000000000000000e+00
	0.000000000000000e+00
	2.095257830654097e-05

 30058	5.500000000000004e-02
	5.500000000000004e-02
	5.500000000000004e-02
	-2.132614262748828e-05
	3.000000000000000e+00
	0.000000000000000e+00
	2.132614262748828e-05

 30059	5.600000000000004e-02
	5.600000000000004e-02
	5.600000000000004e-02
	-2.169919559899536e-05
	3.000000000000000e+00
	0.000000000000000e+00
	2.169919559899536e-05

 30060	5.700000000000004e-02
	5.700000000000004e-02
	5.700000000000004e-02
	-2.207173794923842e-05
	3.000000000000000e+00
	0.000000000000000e+00
	2.207173794923842e-05

 30061	5.800000000000004e-02
	5.800000000000004e-02
	5.800000000000004e-02
	-2.244377040498506e-05
	3.000000000000000e+00
	0.000000000000000e+00
	2.244377040498506e-05

 30062	5.900000000000005e-02
	5.900000000000005e-02
	5.900000000000005e-02
	-2.281529369160644e-05
	3.000000000000000e+00
	0.000000000000000e+00
	2.281529369160644e-05

 30063	6.000000000000005e-02
	6.000000000000005e-02
	6.000000000000005e-02
	-2.318630853308419e-05
	3.000000000000000e+00
	0.000000000000000e+00
	2.318630853308419e-05

 30064	6.100000000000005e-02
	6.100000000000005e-02
	6.100000000000005e-02
	-2.355681565200871e-05
	3.000000000000000e+00
	0.000000000000000e+00
	2.355681565200871e-05

 30065	6.200000000000005e-02
	6.200000000000005e-02
	6.200000000000005e-02
	-2.392681576958780e-05
	3.000000000000000e+00
	0.000000000000000e+00
	2.392681576958780e-05

 30066	6.300000000000004e-02
	6.300000000000004e-02
	6.300000000000004e-02
	-2.429630960563284e-05
	3.000000000000000e+00
	0.000000000000000e+00
	2.429630960563284e-05

 30067	6.400000000000004e-02
	6.400000000000004e-02
	6.400000000000004e-02
	-2.466529787858822e-05
	3.000000000000000e+00
	0.000000000000000e+00
	2.466529787858822e-05

 30068	6.500000000000004e-02
	6.500000000000004e-02
	6.500000000000004e-02
	-2.503378130549842e-05
	3.000000000000000e+00
	0.000000000000000e+00
	2.503378130549842e-05

 30069	6.600000000000004e-02
	6.600000000000004e-02
	6.600000000000004e-02
	-2.540176060206699e-05
	3.000000000000000e+00
	0.000000000000000e+00
	2.540176060206699e-05

 30070	6.700000000000005e-02
	6.700000000000005e-02
	6.700000000000005e-02
	-2.576923648258886e-05
	3.000000000000000e+00
	0.000000000000000e+00
	2.576923648258886e-05

 30071	6.800000000000005e-02
	6.800000000000005e-02
	6.800000000000005e-02
	-2.613620966000936e-05
	3.000000000000000e+00
	0.000000000000000e+00
	2.613620966000936e-05

 30072	6.900000000000005e-02
	6.900000000000005e-02
	6.900000000000005e-02
	-2.650268084589298e-05
	3.000000000000000e+00
	0.000000000000000e+00
	2.650268084589298e-05

 30073	7.000000000000005e-02
	7.000000000000005e-02
	7.000000000000005e-02
	-2.686865075045286e-05
	3.000000000000000e+00
	0.000000000000000e+00
	2.686865075045286e-05

 30074	7.100000000000005e-02
	7.100000000000005e-02
	7.100000000000005e-02
	-2.723412008252823e-05
	3.000000000000000e+00
	0.000000000000000e+00
	2.723412008252823e-05

 30075	7.200000000000005e-02
	7.200000000000005e-02
	7.200000000000005e-02
	-2.759908954961220e-05
	3.000000000000000e+00
	0.000000000000000e+00
	2.759908954961220e-05

 30076	7.300000000000005e-02
	7.300000000000005e-02
	7.300000000000005e-02
	-2.796355985782220e-05
	3.000000000000000e+00
	0.000000000000000e+00
	2.796355985782220e-05

 30077	7.400000000000005e-02
	7.400000000000005e-02
	7.400000000000005e-02
	-2.832753171193997e-05
	3.000000000000000e+00
	0.000000000000000e+00
	2.832753171193997e-05

 30078	7.500000000000005e-02
	7.500000000000005e-02
	7.500000000000005e-02
	-2.869100581538025e-05
	3.000000000000000e+00
	0.000000000000000e+00
	2.869100581538025e-05

 30079	7.600000000000005e-02
	7.600000000000005e-02
	7.600000000000005e-02
	-2.905398287022555e-05
	3.000000000000000e+00
	0.000000000000000e+00
	2.905398287022555e-05

 30080	7.700000000000005e-02
	7.700000000000005e-02
	7.700000000000005e-02
	-2.941646357720006e-05
	3.000000000000000e+00
	0.000000000000000e+00
	2.941646357720006e-05

 30081	7.800000000000006e-02
	7.800000000000006e-02
	7.800000000000006e-02
	-2.977844863569050e-05
	3.000000000000000e+00
	0.000000000000000e+00
	2.977844863569050e-05

 30082	7.900000000000006e-02
	7.900000000000006e-02
	7.900000000000006e-02
	-3.013993874373053e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.013993874373053e-05

 30083	8.000000000000006e-02
	8.000000000000006e-02
	8.000000000000006e-02
	-3.050093459803886e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.050093459803886e-05

 30084	8.100000000000006e-02
	8.100000000000006e-02
	8.100000000000006e-02
	-3.086143689397594e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.086143689397594e-05

 30085	8.200000000000006e-02
	8.200000000000006e-02
	8.200000000000006e-02
	-3.122144632558381e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.122144632558381e-05

 30086	8.300000000000006e-02
	8.300000000000006e-02
	8.300000000000006e-02
	-3.158096358556357e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.158096358556357e-05

 30087	8.400000000000006e-02
	8.400000000000006e-02
	8.400000000000006e-02
	-3.193998936530142e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.193998936530142e-05

 30088	8.500000000000006e-02
	8.500000000000006e-02
	8.500000000000006e-02
	-3.229852435484432e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.229852435484432e-05

 30089	8.600000000000006e-02
	8.600000000000006e-02
	8.600000000000006e-02
	-3.265656924292606e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.265656924292606e-05

 30090	8.700000000000006e-02
	8.700000000000006e-02
	8.700000000000006e-02
	-3.301412471695513e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.301412471695513e-05

 30091	8.800000000000006e-02
	8.800000000000006e-02
	8.800000000000006e-02
	-3.337119146302331e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.337119146302331e-05

 30092	8.900000000000007e-02
	8.900000000000007e-02
	8.900000000000007e-02
	-3.372777016591097e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.372777016591097e-05

 30093	9.000000000000007e-02
	9.000000000000007e-02
	9.000000000000007e-02
	-3.408386150907661e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.408386150907661e-05

 30094	9.100000000000007e-02
	9.100000000000007e-02
	9.100000000000007e-02
	-3.443946617467768e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.443946617467768e-05

 30095	9.200000000000007e-02
	9.200000000000007e-02
	9.200000000000007e-02
	-3.479458484356192e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.479458484356192e-05

 30096	9.300000000000007e-02
	9.300000000000007e-02
	9.300000000000007e-02
	-3.514921819527429e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.514921819527429e-05

 30097	9.400000000000007e-02
	9.400000000000007e-02
	9.400000000000007e-02
	-3.550336690804311e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.550336690804311e-05

 30098	9.500000000000007e-02
	9.500000000000007e-02
	9.500000000000007e-02
	-3.585703165880950e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.585703165880950e-05

 30099	9.600000000000007e-02
	9.600000000000007e-02
	9.600000000000007e-02
	-3.621021312321532e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.621021312321532e-05

 30100	9.700000000000007e-02
	9.700000000000007e-02
	9.700000000000007e-02
	-3.656291197560654e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.656291197560654e-05

 30101	9.800000000000007e-02
	9.800000000000007e-02
	9.800000000000007e-02
	-3.691512888901946e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.691512888901946e-05

 30102	9.900000000000007e-02
	9.900000000000007e-02
	9.900000000000007e-02
	-3.726686453523267e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.726686453523267e-05

 30103	1.000000000000001e-01
	1.000000000000001e-01
	1.000000000000001e-01
	-3.761811958470293e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.761811958470293e-05

 30104	1.010000000000001e-01
	1.010000000000001e-01
	1.010000000000001e-01
	-3.796889470662063e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.796889470662063e-05

 30105	1.020000000000001e-01
	1.020000000000001e-01
	1.020000000000001e-01
	-3.831919056888206e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.831919056888206e-05

 30106	1.030000000000001e-01
	1.030000000000001e-01
	1.030000000000001e-01
	-3.866900783810676e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.866900783810676e-05

 30107	1.040000000000001e-01
	1.040000000000001e-01
	1.040000000000001e-01
	-3.901834717963057e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.901834717963057e-05

 30108	1.050000000000001e-01
	1.050000000000001e-01
	1.050000000000001e-01
	-3.936720925752299e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.936720925752299e-05

 30109	1.060000000000001e-01
	1.060000000000001e-01
	1.060000000000001e-01
	-3.971559473456288e-05
	3.000000000000000e+00
	0.000000000000000e+00
	3.971559473456288e-05

 30110	1.070000000000001e-01
	1.070000000000001e-01
	1.070000000000001e-01
	-4.006350427227315e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.006350427227315e-05

 30111	1.080000000000001e-01
	1.080000000000001e-01
	1.080000000000001e-01
	-4.041093853088262e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.041093853088262e-05

 30112	1.090000000000001e-01
	1.090000000000001e-01
	1.090000000000001e-01
	-4.075789816938152e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.075789816938152e-05

 30113	1.100000000000001e-01
	1.100000000000001e-01
	1.100000000000001e-01
	-4.110438384547985e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.110438384547985e-05

 30114	1.110000000000001e-01
	1.110000000000001e-01
	1.110000000000001e-01
	-4.145039621560737e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.145039621560737e-05

 30115	1.120000000000001e-01
	1.120000000000001e-01
	1.120000000000001e-01
	-4.179593593495873e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.179593593495873e-05

 30116	1.130000000000001e-01
	1.130000000000001e-01
	1.130000000000001e-01
	-4.214100365745529e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.214100365745529e-05

 30117	1.140000000000001e-01
	1.140000000000001e-01
	1.140000000000001e-01
	-4.248560003576943e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.248560003576943e-05

 30118	1.150000000000001e-01
	1.150000000000001e-01
	1.150000000000001e-01
	-4.282972572130714e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.282972572130714e-05

 30119	1.160000000000001e-01
	1.160000000000001e-01
	1.160000000000001e-01
	-4.317338136422891e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.317338136422891e-05

 30120	1.170000000000001e-01
	1.170000000000001e-01
	1.170000000000001e-01
	-4.351656761345316e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.351656761345316e-05

 30121	1.180000000000001e-01
	1.180000000000001e-01
	1.180000000000001e-01
	-4.385928511661460e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.385928511661460e-05

 30122	1.190000000000001e-01
	1.190000000000001e-01
	1.190000000000001e-01
	-4.420153452013714e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.420153452013714e-05

 30123	1.200000000000001e-01
	1.200000000000001e-01
	1.200000000000001e-01
	-4.454331646918872e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.454331646918872e-05

 30124	1.210000000000001e-01
	1.210000000000001e-01
	1.210000000000001e-01
	-4.488463160770215e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.488463160770215e-05

 30125	1.220000000000001e-01
	1.220000000000001e-01
	1.220000000000001e-01
	-4.522548057834044e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.522548057834044e-05

 30126	1.230000000000001e-01
	1.230000000000001e-01
	1.230000000000001e-01
	-4.556586402256965e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.556586402256965e-05

 30127	1.240000000000001e-01
	1.240000000000001e-01
	1.240000000000001e-01
	-4.590578258058253e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.590578258058253e-05

 30128	1.250000000000001e-01
	1.250000000000001e-01
	1.250000000000001e-01
	-4.624523689135407e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.624523689135407e-05

 30129	1.260000000000001e-01
	1.260000000000001e-01
	1.260000000000001e-01
	-4.658422759262759e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.658422759262759e-05

 30130	1.270000000000001e-01
	1.270000000000001e-01
	1.270000000000001e-01
	-4.692275532091131e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.692275532091131e-05

 30131	1.280000000000001e-01
	1.280000000000001e-01
	1.280000000000001e-01
	-4.726082071148524e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.726082071148524e-05

 30132	1.290000000000001e-01
	1.290000000000001e-01
	1.290000000000001e-01
	-4.759842439839429e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.759842439839429e-05

 30133	1.300000000000001e-01
	1.300000000000001e-01
	1.300000000000001e-01
	-4.793556701447946e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.793556701447946e-05

 30134	1.310000000000001e-01
	1.310000000000001e-01
	1.310000000000001e-01
	-4.827224919133968e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.827224919133968e-05

 30135	1.320000000000001e-01
	1.320000000000001e-01
	1.320000000000001e-01
	-4.860847155934919e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.860847155934919e-05

 30136	1.330000000000001e-01
	1.330000000000001e-01
	1.330000000000001e-01
	-4.894423474767831e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.894423474767831e-05

 30137	1.340000000000001e-01
	1.340000000000001e-01
	1.340000000000001e-01
	-4.927953938428306e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.927953938428306e-05

 30138	1.350000000000001e-01
	1.350000000000001e-01
	1.350000000000001e-01
	-4.961438609586699e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.961438609586699e-05

 30139	1.360000000000001e-01
	1.360000000000001e-01
	1.360000000000001e-01
	-4.994877550796445e-05
	3.000000000000000e+00
	0.000000000000000e+00
	4.994877550796445e-05

 30140	1.370000000000001e-01
	1.370000000000001e-01
	1.370000000000001e-01
	-5.028270824487119e-05
	3.000000000000000e+00
	0.000000000000000e+00
	5.028270824487119e-05

 30141	1.380000000000001e-01
	1.380000000000001e-01
	1.380000000000001e-01
	-5.061618492967906e-05
	3.000000000000000e+00
	0.000000000000000e+00
	5.061618492967906e-05

 30142	1.390000000000001e-01
	1.390000000000001e-01
	1.390000000000001e-01
	-5.094920618427257e-05
	3.000000000000000e+00
	0.000000000000000e+00
	5.094920618427257e-05

 30143	1.400000000000001e-01
	1.400000000000001e-01
	1.400000000000001e-01
	-5.128177262932188e-05
	3.000000000000000e+00
	0.000000000000000e+00
	5.128177262932188e-05

 30144	1.410000000000001e-01
	1.410000000000001e-01
	1.410000000000001e-01
	-5.161388488430715e-05
	3.000000000000000e+00
	0.000000000000000e+00
	5.161388488430715e-05

 30145	1.420000000000001e-01
	1.420000000000001e-01
	1.420000000000001e-01
	-5.194554356748038e-05
	3.000000000000000e+00
	0.000000000000000e+00
	5.194554356748038e-05

 30146	1.430000000000001e-01
	1.430000000000001e-01
	1.430000000000001e-01
	-5.227674929591045e-05
	3.000000000000000e+00
	0.000000000000000e+00
	5.227674929591045e-05

 30147	1.440000000000001e-01
	1.440000000000001e-01
	1.440000000000001e-01
	-5.260750268545888e-05
	3.000000000000000e+00
	0.000000000000000e+00
	5.260750268545888e-05

 30148	1.450000000000001e-01
	1.450000000000001e-01
	1.450000000000001e-01
	-5.293780435079720e-05
	3.000000000000000e+00
	0.000000000000000e+00
	5.293780435079720e-05

 30149	1.460000000000001e-01
	1.460000000000001e-01
	1.460000000000001e-01
	-5.326765490537913e-05
	3.000000000000000e+00
	0.000000000000000e+00
	5.326765490537913e-05

 30150	1.470000000000001e-01
	1.470000000000001e-01
	1.470000000000001e-01
	-5.359705496148920e-05
	3.000000000000000e+00
	0.000000000000000e+00
	5.359705496148920e-05

 30151	1.480000000000001e-01
	1.480000000000001e-01
	1.480000000000001e-01
	-5.392600513018722e-05
	3.000000000000000e+00
	0.000000000000000e+00
	5.392600513018722e-05

 30152	1.490000000000001e-01
	1.490000000000001e-01
	1.490000000000001e-01
	-5.425450602136034e-05
	3.000000000000000e+00
	0.000000000000000e+00
	5.425450602136034e-05

 30153	1.500000000000001e-01
	1.500000000000001e-01
	1.500000000000001e-01
	-5.458255824371955e-05
	3.000000000000000e+00
	0.000000000000000e+00
	5.458255824371955e-05

 30154	1.510000000000001e-01
	1.510000000000001e-01
	1.510000000000001e-01
	-5.491016240473726e-05
	3.000000000000000e+00
	0.000000000000000e+00
	5.491016240473726e-05

 30155	1.520000000000001e-01
	1.520000000000001e-01
	1.520000000000001e-01
	-5.523731911075483e-05
	3.000000000000000e+00
	0.000000000000000e+00
	5.523731911075483e-05

 30156	1.530000000000001e-01
	1.530000000000001e-01
	1.530000000000001e-01
	-5.556402896688545e-05
	3.000000000000000e+00
	0.000000000000000e+00
	5.556402896688545e-05

 30157	1.540000000000001e-01
	1.540000000000001e-01
	1.540000000000001e-01
	-5.589029257706615e-05
	3.000000000000000e+00
	0.000000000000000e+00
	5.589029257706615e-05

 30158	1.550000000000001e-01
